,Channel_1,Channel_2,Channel_3
8.039,1.3851753058799865,1.390535971613408,1.5248902050264388
8.04,1.4123353123769693,1.422833137418623,1.3817276370789457
8.041,1.48009331680446,1.565954174836444,1.5936748580823725
8.042,1.494998292565613,1.5472001120448677,1.5961282245534116
8.043,1.6386269973947705,1.6277550484192378,1.6088081398418923
8.044,1.2561370101876503,1.5966667442630293,1.7279551263171453
8.045,1.3761755262829114,1.3611772912652975,1.466165588851084
8.046,1.4408090840666201,1.5441707273931011,1.4011467922447283
8.047,1.3804678447554501,1.483757235270417,1.3589287059609692
8.048,1.3762203294313489,1.4186808156740531,1.402585743586114
8.049,1.3762696079773926,1.4881222116781454,1.432811524330786
8.05,1.405157491285574,1.2994876867572414,1.5202709067101514
8.051,0.962170621026048,1.1094179933451869,1.321926912289889
8.052,1.0393836011565907,1.2953276527193367,1.2462241525586277
8.053,1.208599883668639,1.3004858499920142,1.311389600847679
8.054,1.3096517067336295,0.9704166704281156,1.2952290069957981
8.055,1.109070304031074,1.2726158192873922,1.1601971654640222
8.056,1.1494934010288609,1.2564759407211432,1.2278241233816312
8.057,0.9284994468760525,1.1343373690313856,1.290199233183944
8.058,1.1596167369507757,1.213658950148271,1.2599762793323144
8.059,0.9555733515212277,1.160486372132998,1.2516184033339666
8.06,1.093747440668072,1.3434760325026567,1.1279374826367894
8.061,1.2870637001676772,1.3115203824611077,1.2273967427545756
8.062,1.3856660054925507,1.2634629446877228,1.3819768655861464
8.063,1.3536015712316245,1.5392041595515304,1.4088129012036208
8.064,1.6069021862626696,1.6663063090593297,1.656015930903167
8.065,1.5774744497306332,1.5674351641726472,1.6627357204089988
8.066,1.567135990337214,1.8502654780739123,1.8032900941766514
8.067,1.4459423596471996,1.547329880948269,1.6245295571844656
8.068,1.5667684597750422,1.617257450336788,1.7466621103033813
8.069,1.6841246976170752,1.3187895682322763,1.644367136801568
8.07,1.3891105811684974,1.5904956229978815,1.3885216403348277
8.071,1.1968590571382007,1.3313269216517711,1.1261243709548172
8.072,1.1896733802476227,0.9240747023482265,1.0946085331703603
8.073,0.6563036042463746,0.9121827685527608,0.8509133992324862
8.074,0.7553083847927416,0.607232357779621,0.743569940602917
8.075,0.3418324609911545,0.43246524896459193,0.42957491424102534
8.076,0.3358671576583028,0.18296198856337276,0.5082693083420979
8.077,0.18229022632271297,0.4503990219205838,0.416646489380434
8.078,0.2519149387531271,0.4043742491322804,0.36576602320246887
8.079,0.39561011179473626,0.3584759131826991,0.5272251555164333
8.08,0.6337777087390963,0.6099343123582732,0.6973911495426306
8.081,0.8181635722457727,0.9587309992643479,0.9590437279215459
8.082,1.1093159599110112,0.9963259102622141,1.09642618753204
8.083,1.0324032431147596,1.0067689342045243,1.2834883321062507
8.084,1.3562212968190344,1.3527118431374514,1.309407408171897
8.085,1.4718687258205176,1.5814739202152526,1.5868963492619264
8.086,1.4886775378735453,1.7475690830886927,1.650810147425513
8.087,1.670695639554571,1.733843221734341,1.6534646422317143
8.088,1.5718170189804077,1.302504252930618,1.6385700508636765
8.089,1.2433155026156342,1.4468081828841377,1.4755453295473855
8.09,1.0950115670606275,1.167133676215888,1.2221427322910137
8.091,0.9150258061336742,1.1130470800115106,1.040434952183128
8.092,0.7521183013158249,0.776157345045381,0.9512213806290506
8.093,0.6996389597667707,0.4262561268555921,0.7740804328707961
8.094,0.5155769930275043,0.5270370876165876,0.5963325131463968
8.095,0.27939557997467745,0.33835203885106013,0.5284053669938753
8.096,0.34779198281193224,0.5315560045886382,0.7135221931068007
8.097,0.7933057662908953,0.7995470557854422,0.6370606771342726
8.098,1.0198105717010468,0.9502046062212719,1.0667102722892714
8.099,1.1079048634026654,1.402357387465393,1.4572939499836042
8.1,1.52734060541571,1.6422114308200157,1.6837877007804343
8.101,1.8264682873530242,2.043807436167505,1.8886513742888273
8.102,2.3280590189695993,2.405018703747172,2.3754095432162012
8.103,2.4438970335315706,2.3847185458637856,2.525740822612879
8.104,2.539245199867981,2.685838333236145,2.8688841210559026
8.105,2.8484779345732476,2.744843438922847,2.821580798606681
8.106,2.6665801858981655,2.8300682969101123,2.8575371350602206
8.107,2.5175861601374425,2.852463473469517,2.84715519810754
8.108,2.2574827714625627,2.5275622797884325,2.557480041407975
8.109,2.070133447251458,2.4266540291414795,2.4172466116096833
8.11,1.9314458706849722,2.068196876025943,2.1083850034990794
8.111,1.9565500444997426,1.8292300877039862,2.0457378416392733
8.112,1.7382952782339616,1.6964508466261594,1.8829000278493986
8.113,1.5504292271735458,1.7727461226523906,1.6530460894776438
8.114,1.590713481115599,1.734151941233652,1.5736215517109906
8.115,1.615747898056661,1.6378403633862026,1.8010297653290777
8.116,1.843231074290653,1.9275094863283244,1.874915858841618
8.117,1.9123227344945546,2.091033497396633,2.0927660293655115
8.118,2.1536045125251855,2.2251478075644155,2.35988924753069
8.119,2.4200355400467437,2.6438887518446936,2.2525695970519526
8.12,2.696632810328273,2.7269496717646886,2.63442774197656
8.121,2.7548448356885995,2.7987778536358396,2.9727989486273305
8.122,2.8703125806761296,2.7641186838332494,2.9574951071103834
8.123,2.933564570681539,3.019038135062387,2.908714065079831
8.124,2.7141527444148457,2.960141264072405,2.9828094517194463
8.125,2.7048245220795963,2.761506027769551,2.8247465464350308
8.126,2.581936470279663,2.614707082927345,2.6295188027448217
8.127,2.310481985456981,2.4208067933491226,2.512572711775974
8.128,2.126062780521132,2.1125076132052385,1.882167684526014
8.129,1.9514601302618566,1.828981854936174,1.9170831893707128
8.13,1.7090499574163278,1.586339836060261,1.7796442268152122
8.131,1.5997777187283289,1.6779869821672448,1.588702204215112
8.132,1.4150517715067061,1.456011312612243,1.6838364917333106
8.133,1.4953724812560183,1.6581073104565918,1.5709761384013785
8.134,1.510576360401124,1.709956861554699,1.6545992280720445
8.135,1.5896509530891252,1.6842108361389592,1.6663943082182355
8.136,1.4966161644645823,1.7672402855758857,1.6311919928470968
8.137,1.8222202501388385,1.845095795337978,1.7048659024619717
8.138,1.6494064116748857,1.9097727220165353,1.8986857834464168
8.139,1.9227622359541017,2.1787359305040095,1.9555423266672443
8.14,1.8774156134890845,1.9666184471360013,1.948940382039993
8.141,1.7899698838613132,2.0561097986471877,2.0925075462110554
8.142,2.021456513021296,2.1347666462525368,2.068883984798498
8.143,2.031282566534922,2.0876475336974267,2.1263034574436306
8.144,1.9373104568085644,2.115336112919313,2.184477045373472
8.145,1.9233043471065767,2.0819107357568,1.9678786399495387
8.146,1.8838444341609166,2.1031873325586834,1.9006431416385325
8.147,1.7246288040410174,1.972438123372262,1.9768613927870962
8.148,1.9125243282039124,1.7627796686001609,1.9484783033509057
8.149,1.745265897695226,1.8747894689842428,1.9353293120280157
8.15,1.7200070437565786,1.9530114534117924,1.8566183417072888
8.151,1.7637781595674216,2.019855663100139,1.7317237907098129
8.152,1.6313247498759076,1.880439850973315,1.8061382924302458
8.153,1.5656698170914698,1.6670014983142898,1.778767455916253
8.154,1.5031111198136793,1.8063139544868954,1.7206093319044222
8.155,1.4737762949489586,1.5888333367897207,1.7178615490750815
8.156,1.574730161027876,1.5598117949840709,1.7969630528599612
8.157,1.4775721925101242,1.591445699680134,1.8798421553366031
8.158,1.7337938679117553,1.7259711286848063,1.7380778998576463
8.159,1.6262926240459752,1.7433429048441609,1.6870160324206553
8.16,1.5988830320897676,1.716528317691207,1.7889586514252689
8.161,1.7190191594958328,1.7805695556696253,1.7343123147296233
8.162,1.7406102848985603,1.8594294778212896,1.8852328420808717
8.163,1.8067653706790034,2.1062270549452196,1.7917266389906725
8.164,1.9197695770909815,1.9273582876713657,2.1469911642584187
8.165,1.9532840636622406,2.2623050424988884,2.0377545376258706
8.166,2.0206543378573194,2.0580436905092974,2.216367097182235
8.167,2.2035704707536152,2.1314645439577906,2.180568540524283
8.168,2.024437940862515,2.186976086597326,1.8612850872495903
8.169,2.0276294272036135,2.1117607038806154,1.953632450208946
8.17,2.0100294856220993,1.816572610670886,1.873214261303307
8.171,1.6129101130770507,1.8444677657147466,1.9305023545319215
8.172,1.4752783236650164,1.5537744541476612,1.5286305604654986
8.173,1.221962121851826,1.2520966381165997,1.3476644658705117
8.174,1.1212372534990578,1.295757560280463,1.1576457557726212
8.175,0.9285135748655733,0.9989905287263383,1.0855148590989325
8.176,0.6114662955917898,0.8140901256032147,0.9853854958639691
8.177,0.5369965328942273,0.8196876024895287,0.7843015482783771
8.178,0.7005145727943904,0.8242766726591613,1.017336197028405
8.179,0.9565174349209963,0.9259192457968166,0.8586863950853532
8.18,0.8514731232692733,1.0952363584609137,1.0875782812942636
8.181,1.121832672294579,1.233913753552112,1.3674574441115852
8.182,1.4621769220936411,1.3098353533549063,1.4499777363110071
8.183,1.4372884702549804,1.678267842398463,1.7483608616222996
8.184,1.7357119552799274,1.7924127313415226,1.8780392126746368
8.185,1.8285887371393441,1.9539098200887168,1.9504409414725186
8.186,1.7505921722596054,1.9531412510443764,2.034675601899965
8.187,1.8494356138121661,1.9648906781141622,2.2376045128193063
8.188,1.9515925084287002,2.0581820931290817,1.9500561679717434
8.189,1.6953678806650592,1.8889429823488662,1.7888394426846486
8.19,1.5228730965901842,1.411338411644659,1.7897184761122316
8.191,1.1955077233172886,1.4592979531881625,1.247889200738718
8.192,1.2337556874841291,1.0917326034425152,1.204843924586416
8.193,2.3125232771452744,1.0134162136197282,1.0832105571896011
8.194,0.7969191573472708,0.7953103488670042,0.9648124615516297
8.195,0.8433089751970899,0.791066379673953,0.957023518010711
8.196,0.9956487862822261,0.8362568509058146,0.8951556886042702
8.197,0.9545915287807785,0.9878149291665725,1.0802857015972445
8.198,1.411362620426174,1.228882904306397,1.4400069690808466
8.199,1.5864100210443035,1.6285719224678643,1.5666254625475526
8.2,1.8442168190993358,2.2259794501397243,1.8593834737684336
8.201,2.3395669244566077,2.484335772084843,2.5045257346294028
8.202,2.6370274609568387,2.736944693364701,2.6820164721791704
8.203,2.707937335592141,2.9964764562931516,2.898141663230538
8.204,2.921244143092481,3.230833785472739,3.12814077320986
8.205,3.1044791800570906,3.1600176600201477,3.2519902496241873
8.206,3.0148336803142257,3.3121337944283087,3.2561207462165296
8.207,2.9955174029474967,2.9830653212349034,2.9599896542554025
8.208,2.787930358847767,2.8924467150077957,2.960993722046009
8.209,2.6594373111975234,2.473518917425446,2.6439806482934465
8.21,2.368811456829638,2.5094098579943154,2.400006749448193
8.211,2.262967313324782,2.3923065117315385,2.2167203981571926
8.212,2.0682632674421946,2.0494487150431384,2.1080265749780596
8.213,1.9476201222727012,2.0850736319022833,1.8670449506166804
8.214,1.9423348332145447,1.9729431918306592,1.9646592841382655
8.215,2.0026829131136097,2.141470938513553,1.9768088432750328
8.216,2.1402351403915314,2.1928282040977747,2.200573748111475
8.217,2.3403996216845444,2.2915796804071418,2.53736894546748
8.218,2.4302525499264913,2.4283795127873784,2.70239752878809
8.219,2.659852567947656,2.7993608688265064,2.879763039654924
8.22,3.004487652859035,2.98134891414881,3.072258479495506
8.221,3.0901318635359916,3.1268098422306894,3.269072837684102
8.222,3.1469249979175755,3.19472387812766,3.2412277385093233
8.223,3.2852386903045,3.255836499452307,3.1112913307169947
8.224,3.2657636176284344,3.324420548378024,3.2924385181467404
8.225,2.9721423057715164,3.1891527294665925,3.224158963600739
8.226,2.710357333773051,2.9095086517097943,2.9781764933345265
8.227,2.561939056303012,2.6090442309796806,2.702170235332817
8.228,2.3155661441560476,2.449859594432818,2.5238471090765566
8.229,2.186625399515005,2.086778996007025,2.445594950315308
8.23,1.9660791212400677,2.173862429058204,2.089721338631783
8.231,1.8019483457718755,2.031281267846831,1.9924092709358667
8.232,1.8267040736577154,2.0379183819057887,1.7753375813349725
8.233,1.8653432342599663,1.683168073746842,1.7415895819175757
8.234,1.5613305482602535,1.7573909663198115,1.8462459350331846
8.235,1.7782555044587196,1.8094880750511,1.9664655083501208
8.236,1.6441019599199855,1.9278899670914829,1.96943469230199
8.237,1.8373362260557382,1.9317132083630564,1.9533492446836218
8.238,2.073271810115255,1.9899265565569162,2.2116313372550387
8.239,2.0250237948795666,2.285867789066698,2.39251273175073
8.24,2.0553192073286475,2.297098438599117,2.0176856573308273
8.241,2.1649013306916,2.1090530515291572,2.2310098096651365
8.242,2.2782201748543587,2.285265705809901,2.2933090289914206
8.243,2.2338829523913186,2.1749179252335615,2.230510340229195
8.244,2.279576453257552,2.3186271185424214,2.212052311275815
8.245,2.1203712444360825,2.309244000401434,2.358042898134932
8.246,2.252019443434576,2.257279158056745,2.3095162839848093
8.247,2.045691551178205,2.159970971723081,2.199339012344357
8.248,2.115078934307172,2.1087183402846614,2.0690630129887215
8.249,1.9644824193298651,2.092929945963536,2.178609663599111
8.25,2.0261859675561045,2.0284324166709515,2.2219457173412955
8.251,1.9307200410018166,2.2333863828184324,1.9747641084824754
8.252,1.890270893881186,1.9838717518393842,1.9770874952237407
8.253,1.8805565227843442,2.005910403284125,1.8819631121546103
8.254,1.7777726089317203,1.9259992954873928,1.8832924469316468
8.255,1.9169856603567066,1.8178718164036989,1.9181983992207785
8.256,1.8181869377717819,1.8778976912593741,1.8818259014355476
8.257,1.7194897484885736,1.8787472176494782,1.8710677861252758
8.258,1.7762082734629392,1.8531909441400354,1.7710314947411157
8.259,1.6713029961289898,1.939915775634589,1.6811201055324194
8.26,1.8372797879200098,1.9265615622029866,1.9698559750050033
8.261,1.999890441991814,1.9066761757773367,1.7853030717609522
8.262,1.976010333007542,1.999049579652207,2.058624131955733
8.263,2.0035759756504286,2.073573166111238,2.1995003723405366
8.264,2.119993273696571,2.2501758007444765,2.07464481269583
8.265,2.2397906427140946,2.1705063288411246,2.408125002589413
8.266,2.272007263012782,2.24707917496567,2.4726484608439367
8.267,2.1800472854201587,2.2537243294419045,2.4460778426390375
8.268,2.1443055531042567,2.3120790495357575,2.1888645431096077
8.269,2.0600313974821134,2.2623899427300342,2.1641615256851194
8.27,2.065070735679271,1.9899545457844912,2.024650785583698
8.271,1.8303894062429222,1.7622827734973199,1.8619684873610698
8.272,1.4627719513726714,1.8024151534666464,1.7568989531248693
8.273,1.3994605613764768,1.5276823800239914,1.5278523245557214
8.274,1.3429706342915417,1.1342115786106657,1.2260087347546675
8.275,1.1772164714260671,1.0114970423129257,0.9063315877413581
8.276,0.726586969064857,0.954911976343966,1.105478937410844
8.277,0.7829520472747947,0.8737849826831458,0.8811127154576969
8.278,0.8541330144291622,0.9638976544843816,0.851979835607058
8.279,0.9719438598849253,1.0092470672104639,0.7684525484976995
8.28,1.150585617155718,1.2264127104828713,1.1309752917948617
8.281,1.2951930608263567,1.2683215884360615,1.474054440070638
8.282,1.6045178440939731,1.701359918825733,1.4941616218035318
8.283,1.5605558961314676,1.5439177828058428,1.6872512333930496
8.284,1.7662931452309785,1.7471479524897318,1.8595193646580725
8.285,2.0624323714115422,1.9247876949614744,2.0386758794593285
8.286,2.022768392455677,2.2125260761122103,2.0708622409231583
8.287,2.140146236259352,2.130827985969077,2.1918277325780133
8.288,1.94173854993586,2.007695256402683,2.108024600844081
8.289,1.8121591113985,1.7774959929969516,1.771387769882794
8.29,1.7408932501820849,1.680884694423392,1.7084848008006264
8.291,1.2013706872971897,1.3244293224895736,1.4027481805277855
8.292,1.1003340614691701,1.2962522089572688,1.2448648044941755
8.293,0.9705022715114392,1.1218221227354006,1.160530777150753
8.294,0.8924040480109251,0.8432297922850398,0.7204910826041352
8.295,0.8083782617476336,0.7812163428750667,0.9518139469066722
8.296,0.73005399540591,0.9683965298412948,0.9823047449768535
8.297,0.9077356083595043,1.2002619341058647,1.1121135641084499
8.298,1.238813322459019,1.4932231689483952,1.4156024091647157
8.299,1.6928032614135489,1.9062888288218616,1.7334650058369814
8.3,1.8414698304111834,1.9746861205364097,2.010016097222807
8.301,2.2129340441331182,2.359510097426489,2.364034111409778
8.302,2.6247930164727755,2.5244773938092857,2.682971110227783
8.303,2.728531109422467,2.8494496695232803,2.8512481732722907
8.304,3.095533211090878,3.120355272747812,3.130319893567018
